podcastSeries,episodeNumber,episodeTitle,episodeId,proposedTopic,discoveryMethod,existingCaseRelationships,subjectRelevanceTest,researchValueTest,caseInheritanceTest,supportingEvidence,confidenceLevel,approvalRecommendation,relationshipExplanation,humanDecision,reviewerNotes
WEAPONIZED,16,Secret Soviet UFO Science — Researchers Behind the Iron Curtain,2023-weaponized-episode-16,Historical UFO Cases,Hybrid Discovery,2017 Iraq Jellyfish UAP Incident; Soviet and Russian Military UFO Investigations; Skinwalker Ranch,pass,pass,pass,"Corbell and Knapp revisit covert and semi-covert UFO research conducted by Soviet scientists and academic groups, drawing on interviews George Knapp recorded during reporting trips to Russia in the 1990s.",high,recommend_approval,"This episode is already connected to 2017 Iraq Jellyfish UAP Incident, Soviet and Russian Military UFO Investigations and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,17,"Robbie Williams — Music, Unusual Experiences, and Skinwalker Ranch",2023-weaponized-episode-17,Historical UFO Cases,Hybrid Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,pass,needs_review,pass,"Robbie Williams discusses his career, personal challenges, media scrutiny, unusual experiences, a visit to Skinwalker Ranch, and future creative projects.",medium,human_review_needed,"This episode is already connected to 2017 Iraq Jellyfish UAP Incident, Skinwalker Ranch and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,18,The Mojave Triangle UAP — Marine Witnesses at Twentynine Palms,2023-weaponized-episode-18,Historical UFO Cases,Hybrid Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch; Twentynine Palms Triangle Incident,pass,pass,pass,"Corbell and Knapp present videos, photographs, and witness accounts from Marines who reported a large triangular object over the Twentynine Palms training base in April 2021.",high,recommend_approval,"This episode is already connected to 2017 Iraq Jellyfish UAP Incident, Skinwalker Ranch and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,19,The Mojave Triangle Investigation Continues — New Marine Testimony,2023-weaponized-episode-19,Historical UFO Cases,Hybrid Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch; Twentynine Palms Triangle Incident,pass,pass,pass,"Following the initial Twentynine Palms release, Corbell and Knapp provide additional Marine interviews, respond to flare explanations, and explain why they consider the Mojave Triangle incident an open investigation.",high,recommend_approval,"This episode is already connected to 2017 Iraq Jellyfish UAP Incident, Skinwalker Ranch and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,2,John “Guts” Gutierrez and the 2019 Navy UAP Swarms,2023-weaponized-episode-2,Historical UFO Cases,Hybrid Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,pass,pass,pass,Navy commander John “Guts” Gutierrez discusses his aviation background and the 2019 West Coast incidents in which multiple Navy warships reported sustained incursions by numerous unidentified objects.,high,recommend_approval,"This episode is already connected to 2017 Iraq Jellyfish UAP Incident, Skinwalker Ranch and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,20,"Ben Schneider and Lord Huron — Music, Myth, Ghosts, and Cosmic Questions",2023-weaponized-episode-20,Historical UFO Cases,Knowledge Graph Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,fail,pass,pass,"Ben Schneider of Lord Huron discusses the band’s exploration of death, time, folklore, ghosts, cosmology, and lost love, along with the musical influences and creative environment behind its work.",low,do_not_recommend,"This episode is already connected to 2017 Iraq Jellyfish UAP Incident, Skinwalker Ranch and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,21,The David Grusch Revelations,2023-weaponized-episode-21,Historical UFO Cases,Knowledge Graph Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,fail,pass,pass,"Jeremy Corbell and George Knapp recount their early contact with David Grusch, his decision to come forward publicly, his whistleblower complaint, and reported retaliation connected to his UAP disclosures.",low,do_not_recommend,"This episode is already connected to 2017 Iraq Jellyfish UAP Incident, Skinwalker Ranch and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,22,Allied UAP Reverse-Engineering Programs and the Larry Maguire Letter,2023-weaponized-episode-22,Historical UFO Cases,Knowledge Graph Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,fail,pass,pass,"Jeremy Corbell and George Knapp examine Canadian MP Larry Maguire’s letter alleging that Five Eyes nations have coordinated programs to analyze and reverse-engineer recovered UAP materials, including material reportedly held by Defence Research and Development Canada.",low,do_not_recommend,"This episode is already connected to 2017 Iraq Jellyfish UAP Incident, Skinwalker Ranch and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,23,"Whitley Strieber — Communion, The Visitors, and Readiness for Disclosure",2023-weaponized-episode-23,Historical UFO Cases,Hybrid Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,pass,pass,pass,"Author Whitley Strieber discusses his decades of reported encounters with non-human intelligences, the cultural impact of Communion, evolving ideas about the Visitors, crash-retrieval allegations, whistleblowers, and whether society is prepared for disclosure.",high,recommend_approval,"This episode is already connected to 2017 Iraq Jellyfish UAP Incident, Skinwalker Ranch and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,24,"Congressional Momentum, Canadian Transparency, and Barriers to UAP Disclosure",2023-weaponized-episode-24,Historical UFO Cases,Knowledge Graph Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,fail,pass,pass,"Jeremy Corbell and George Knapp review expanding U.S. and Canadian legislative efforts to uncover classified UAP records, alleged recovered hardware, special-access programs, and contractor-held materials while assessing institutional barriers to disclosure.",low,do_not_recommend,"This episode is already connected to 2017 Iraq Jellyfish UAP Incident, Skinwalker Ranch and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,25,"Tim Burchett, Congressional UFO Hearings, and the Coming House Testimony",2023-weaponized-episode-25,Historical UFO Cases,Knowledge Graph Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,fail,pass,pass,"Jeremy Corbell and George Knapp review the history of congressional UFO hearings and interview Representative Tim Burchett about the anticipated July 2023 House hearing, prospective witnesses, bipartisan interest, and alleged hidden crash-retrieval materials.",low,do_not_recommend,"This episode is already connected to 2017 Iraq Jellyfish UAP Incident, Skinwalker Ranch and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,26,"The UAP Disclosure Act, Chuck Schumer, and the Upcoming House Hearing",2023-weaponized-episode-26,Historical UFO Cases,Knowledge Graph Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,fail,pass,pass,"British journalist Chris Sharp joins Jeremy Corbell and George Knapp to examine Senator Chuck Schumer’s proposed UAP disclosure legislation, its focus on government and contractor-held records and materials, Harry Reid’s influence, and the approaching House hearing.",low,do_not_recommend,"This episode is already connected to 2017 Iraq Jellyfish UAP Incident, Skinwalker Ranch and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,27,The Historic House UAP Hearing and a Fresh Look at the Nimitz Tic Tac Case,2023-weaponized-episode-27,Historical UFO Cases,Hybrid Discovery,2004 Nimitz Encounter; 2014–2015 East Coast Navy Encounters; 2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,pass,pass,pass,"Ahead of the July 2023 House hearing, Jeremy Corbell and George Knapp explain why the testimony of David Grusch, David Fravor, and Ryan Graves should be considered historic and revisit the Nimitz Tic Tac encounter through a key eyewitness account.",high,recommend_approval,"This episode is already connected to 2004 Nimitz Encounter, 2014–2015 East Coast Navy Encounters and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,28,Congressional Hearing Roundtable,2023-weaponized-episode-28,Historical UFO Cases,Hybrid Discovery,2004 Nimitz Encounter; 2014–2015 East Coast Navy Encounters; 2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,pass,pass,pass,"Jeremy Corbell and George Knapp are joined by Ross Coulthart and Bryce Zabel for a roundtable about the July 26, 2023 House UAP hearing, its three witnesses, how the hearing came together, and what might follow.",high,recommend_approval,"This episode is already connected to 2004 Nimitz Encounter, 2014–2015 East Coast Navy Encounters and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,29,David Fravor and the Nimitz Tic Tac Encounter,2023-weaponized-episode-29,Historical UFO Cases,Hybrid Discovery,2004 Nimitz Encounter; 2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,pass,pass,pass,"WEAPONIZED revisits the 2004 Nimitz Carrier Strike Group encounters, Commander David Fravor’s pursuit of the Tic Tac object, the delayed official investigation, and why his testimony became central to modern demands for UAP transparency.",high,recommend_approval,"This episode is already connected to 2004 Nimitz Encounter, 2017 Iraq Jellyfish UAP Incident and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
